image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Anthracnose/image_139_aug_1.jpg,image_139_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_139,test
MyDataset/Papaya/Anthracnose/image_139_aug_2.jpg,image_139_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_139,test
MyDataset/Papaya/Anthracnose/image_139_aug_3.jpg,image_139_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_139,test
MyDataset/Papaya/Anthracnose/image_139_aug_4.jpg,image_139_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_139,test
MyDataset/Papaya/Anthracnose/image_139_aug_5.jpg,image_139_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_139,test
MyDataset/Papaya/Anthracnose/image_13_aug_1.jpg,image_13_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_13,test
MyDataset/Papaya/Anthracnose/image_13_aug_2.jpg,image_13_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_13,test
MyDataset/Papaya/Anthracnose/image_13_aug_3.jpg,image_13_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_13,test
MyDataset/Papaya/Anthracnose/image_13_aug_4.jpg,image_13_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_13,test
MyDataset/Papaya/Anthracnose/image_13_aug_5.jpg,image_13_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_13,test
MyDataset/Papaya/Anthracnose/image_141_aug_1.jpg,image_141_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_141,test
MyDataset/Papaya/Anthracnose/image_141_aug_2.jpg,image_141_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_141,test
MyDataset/Papaya/Anthracnose/image_141_aug_3.jpg,image_141_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_141,test
MyDataset/Papaya/Anthracnose/image_141_aug_4.jpg,image_141_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_141,test
MyDataset/Papaya/Anthracnose/image_141_aug_5.jpg,image_141_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_141,test
MyDataset/Papaya/Anthracnose/image_143_aug_1.jpg,image_143_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_143,test
MyDataset/Papaya/Anthracnose/image_143_aug_2.jpg,image_143_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_143,test
MyDataset/Papaya/Anthracnose/image_143_aug_3.jpg,image_143_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_143,test
MyDataset/Papaya/Anthracnose/image_143_aug_4.jpg,image_143_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_143,test
MyDataset/Papaya/Anthracnose/image_143_aug_5.jpg,image_143_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_143,test
MyDataset/Papaya/Anthracnose/image_151_aug_1.jpg,image_151_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_151,test
MyDataset/Papaya/Anthracnose/image_151_aug_2.jpg,image_151_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_151,test
MyDataset/Papaya/Anthracnose/image_151_aug_3.jpg,image_151_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_151,test
MyDataset/Papaya/Anthracnose/image_151_aug_4.jpg,image_151_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_151,test
MyDataset/Papaya/Anthracnose/image_151_aug_5.jpg,image_151_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_151,test
MyDataset/Papaya/Anthracnose/image_157_aug_1.jpg,image_157_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_157,test
MyDataset/Papaya/Anthracnose/image_157_aug_2.jpg,image_157_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_157,test
MyDataset/Papaya/Anthracnose/image_157_aug_3.jpg,image_157_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_157,test
MyDataset/Papaya/Anthracnose/image_157_aug_4.jpg,image_157_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_157,test
MyDataset/Papaya/Anthracnose/image_157_aug_5.jpg,image_157_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_157,test
MyDataset/Papaya/Anthracnose/image_169_aug_1.jpg,image_169_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_169,test
MyDataset/Papaya/Anthracnose/image_169_aug_2.jpg,image_169_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_169,test
MyDataset/Papaya/Anthracnose/image_169_aug_3.jpg,image_169_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_169,test
MyDataset/Papaya/Anthracnose/image_169_aug_4.jpg,image_169_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_169,test
MyDataset/Papaya/Anthracnose/image_169_aug_5.jpg,image_169_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_169,test
MyDataset/Papaya/Anthracnose/image_187_aug_1.jpg,image_187_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_187,test
MyDataset/Papaya/Anthracnose/image_187_aug_2.jpg,image_187_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_187,test
MyDataset/Papaya/Anthracnose/image_187_aug_3.jpg,image_187_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_187,test
MyDataset/Papaya/Anthracnose/image_187_aug_4.jpg,image_187_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_187,test
MyDataset/Papaya/Anthracnose/image_187_aug_5.jpg,image_187_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_187,test
MyDataset/Papaya/Anthracnose/image_191_aug_1.jpg,image_191_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_191,test
MyDataset/Papaya/Anthracnose/image_191_aug_2.jpg,image_191_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_191,test
MyDataset/Papaya/Anthracnose/image_191_aug_3.jpg,image_191_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_191,test
MyDataset/Papaya/Anthracnose/image_191_aug_4.jpg,image_191_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_191,test
MyDataset/Papaya/Anthracnose/image_191_aug_5.jpg,image_191_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_191,test
MyDataset/Papaya/Anthracnose/image_199_aug_1.jpg,image_199_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_199,test
MyDataset/Papaya/Anthracnose/image_199_aug_2.jpg,image_199_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_199,test
MyDataset/Papaya/Anthracnose/image_199_aug_3.jpg,image_199_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_199,test
MyDataset/Papaya/Anthracnose/image_199_aug_4.jpg,image_199_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_199,test
MyDataset/Papaya/Anthracnose/image_199_aug_5.jpg,image_199_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_199,test
MyDataset/Papaya/Anthracnose/image_200_aug_1.jpg,image_200_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_200,test
MyDataset/Papaya/Anthracnose/image_200_aug_2.jpg,image_200_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_200,test
MyDataset/Papaya/Anthracnose/image_200_aug_3.jpg,image_200_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_200,test
MyDataset/Papaya/Anthracnose/image_200_aug_4.jpg,image_200_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_200,test
MyDataset/Papaya/Anthracnose/image_200_aug_5.jpg,image_200_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_200,test
MyDataset/Papaya/Anthracnose/image_221_aug_1.jpg,image_221_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_221,test
MyDataset/Papaya/Anthracnose/image_221_aug_2.jpg,image_221_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_221,test
MyDataset/Papaya/Anthracnose/image_221_aug_3.jpg,image_221_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_221,test
MyDataset/Papaya/Anthracnose/image_221_aug_4.jpg,image_221_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_221,test
MyDataset/Papaya/Anthracnose/image_221_aug_5.jpg,image_221_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_221,test
MyDataset/Papaya/Anthracnose/image_224_aug_1.jpg,image_224_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_224,test
MyDataset/Papaya/Anthracnose/image_224_aug_2.jpg,image_224_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_224,test
MyDataset/Papaya/Anthracnose/image_224_aug_3.jpg,image_224_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_224,test
MyDataset/Papaya/Anthracnose/image_224_aug_4.jpg,image_224_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_224,test
MyDataset/Papaya/Anthracnose/image_224_aug_5.jpg,image_224_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_224,test
MyDataset/Papaya/Anthracnose/image_225_aug_1.jpg,image_225_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_225,test
MyDataset/Papaya/Anthracnose/image_225_aug_2.jpg,image_225_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_225,test
MyDataset/Papaya/Anthracnose/image_225_aug_3.jpg,image_225_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_225,test
MyDataset/Papaya/Anthracnose/image_225_aug_4.jpg,image_225_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_225,test
MyDataset/Papaya/Anthracnose/image_225_aug_5.jpg,image_225_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_225,test
MyDataset/Papaya/Anthracnose/image_226_aug_1.jpg,image_226_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_226,test
MyDataset/Papaya/Anthracnose/image_226_aug_2.jpg,image_226_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_226,test
MyDataset/Papaya/Anthracnose/image_226_aug_3.jpg,image_226_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_226,test
MyDataset/Papaya/Anthracnose/image_226_aug_4.jpg,image_226_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_226,test
MyDataset/Papaya/Anthracnose/image_226_aug_5.jpg,image_226_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_226,test
MyDataset/Papaya/Anthracnose/image_39_aug_1.jpg,image_39_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_39,test
MyDataset/Papaya/Anthracnose/image_39_aug_2.jpg,image_39_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_39,test
MyDataset/Papaya/Anthracnose/image_39_aug_3.jpg,image_39_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_39,test
MyDataset/Papaya/Anthracnose/image_39_aug_4.jpg,image_39_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_39,test
MyDataset/Papaya/Anthracnose/image_39_aug_5.jpg,image_39_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_39,test
MyDataset/Papaya/Anthracnose/image_55_aug_1.jpg,image_55_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_55,test
MyDataset/Papaya/Anthracnose/image_55_aug_2.jpg,image_55_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_55,test
MyDataset/Papaya/Anthracnose/image_55_aug_3.jpg,image_55_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_55,test
MyDataset/Papaya/Anthracnose/image_55_aug_4.jpg,image_55_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_55,test
MyDataset/Papaya/Anthracnose/image_55_aug_5.jpg,image_55_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_55,test
MyDataset/Papaya/Anthracnose/image_56_aug_1.jpg,image_56_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_56,test
MyDataset/Papaya/Anthracnose/image_56_aug_2.jpg,image_56_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_56,test
MyDataset/Papaya/Anthracnose/image_56_aug_3.jpg,image_56_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_56,test
MyDataset/Papaya/Anthracnose/image_56_aug_4.jpg,image_56_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_56,test
MyDataset/Papaya/Anthracnose/image_56_aug_5.jpg,image_56_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_56,test
MyDataset/Papaya/Anthracnose/image_5_aug_1.jpg,image_5_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_5,test
MyDataset/Papaya/Anthracnose/image_5_aug_2.jpg,image_5_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_5,test
MyDataset/Papaya/Anthracnose/image_5_aug_3.jpg,image_5_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_5,test
MyDataset/Papaya/Anthracnose/image_5_aug_4.jpg,image_5_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_5,test
MyDataset/Papaya/Anthracnose/image_5_aug_5.jpg,image_5_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_5,test
MyDataset/Papaya/Anthracnose/image_66_aug_1.jpg,image_66_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_66,test
MyDataset/Papaya/Anthracnose/image_66_aug_2.jpg,image_66_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_66,test
MyDataset/Papaya/Anthracnose/image_66_aug_3.jpg,image_66_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_66,test
MyDataset/Papaya/Anthracnose/image_66_aug_4.jpg,image_66_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_66,test
MyDataset/Papaya/Anthracnose/image_66_aug_5.jpg,image_66_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_66,test
MyDataset/Papaya/Anthracnose/image_67_aug_1.jpg,image_67_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_67,test
MyDataset/Papaya/Anthracnose/image_67_aug_2.jpg,image_67_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_67,test
MyDataset/Papaya/Anthracnose/image_67_aug_3.jpg,image_67_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_67,test
MyDataset/Papaya/Anthracnose/image_67_aug_4.jpg,image_67_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_67,test
MyDataset/Papaya/Anthracnose/image_67_aug_5.jpg,image_67_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_67,test
MyDataset/Papaya/Anthracnose/image_68_aug_1.jpg,image_68_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_68,test
MyDataset/Papaya/Anthracnose/image_68_aug_2.jpg,image_68_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_68,test
MyDataset/Papaya/Anthracnose/image_68_aug_3.jpg,image_68_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_68,test
MyDataset/Papaya/Anthracnose/image_68_aug_4.jpg,image_68_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_68,test
MyDataset/Papaya/Anthracnose/image_68_aug_5.jpg,image_68_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_68,test
MyDataset/Papaya/Anthracnose/image_74_aug_1.jpg,image_74_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_74,test
MyDataset/Papaya/Anthracnose/image_74_aug_2.jpg,image_74_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_74,test
MyDataset/Papaya/Anthracnose/image_74_aug_3.jpg,image_74_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_74,test
MyDataset/Papaya/Anthracnose/image_74_aug_4.jpg,image_74_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_74,test
MyDataset/Papaya/Anthracnose/image_74_aug_5.jpg,image_74_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_74,test
MyDataset/Papaya/Anthracnose/image_77_aug_1.jpg,image_77_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_77,test
MyDataset/Papaya/Anthracnose/image_77_aug_2.jpg,image_77_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_77,test
MyDataset/Papaya/Anthracnose/image_77_aug_3.jpg,image_77_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_77,test
