image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Anthracnose/image_135_aug_1.jpg,image_135_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_135,val
MyDataset/Papaya/Anthracnose/image_135_aug_2.jpg,image_135_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_135,val
MyDataset/Papaya/Anthracnose/image_135_aug_3.jpg,image_135_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_135,val
MyDataset/Papaya/Anthracnose/image_135_aug_4.jpg,image_135_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_135,val
MyDataset/Papaya/Anthracnose/image_135_aug_5.jpg,image_135_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_135,val
MyDataset/Papaya/Anthracnose/image_137_aug_1.jpg,image_137_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_137,val
MyDataset/Papaya/Anthracnose/image_137_aug_2.jpg,image_137_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_137,val
MyDataset/Papaya/Anthracnose/image_137_aug_3.jpg,image_137_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_137,val
MyDataset/Papaya/Anthracnose/image_137_aug_4.jpg,image_137_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_137,val
MyDataset/Papaya/Anthracnose/image_137_aug_5.jpg,image_137_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_137,val
MyDataset/Papaya/Anthracnose/image_138_aug_1.jpg,image_138_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_138,val
MyDataset/Papaya/Anthracnose/image_138_aug_2.jpg,image_138_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_138,val
MyDataset/Papaya/Anthracnose/image_138_aug_3.jpg,image_138_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_138,val
MyDataset/Papaya/Anthracnose/image_138_aug_4.jpg,image_138_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_138,val
MyDataset/Papaya/Anthracnose/image_138_aug_5.jpg,image_138_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_138,val
MyDataset/Papaya/Anthracnose/image_147_aug_1.jpg,image_147_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_147,val
MyDataset/Papaya/Anthracnose/image_147_aug_2.jpg,image_147_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_147,val
MyDataset/Papaya/Anthracnose/image_147_aug_3.jpg,image_147_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_147,val
MyDataset/Papaya/Anthracnose/image_147_aug_4.jpg,image_147_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_147,val
MyDataset/Papaya/Anthracnose/image_147_aug_5.jpg,image_147_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_147,val
MyDataset/Papaya/Anthracnose/image_150_aug_1.jpg,image_150_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_150,val
MyDataset/Papaya/Anthracnose/image_150_aug_2.jpg,image_150_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_150,val
MyDataset/Papaya/Anthracnose/image_150_aug_3.jpg,image_150_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_150,val
MyDataset/Papaya/Anthracnose/image_150_aug_4.jpg,image_150_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_150,val
MyDataset/Papaya/Anthracnose/image_150_aug_5.jpg,image_150_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_150,val
MyDataset/Papaya/Anthracnose/image_153_aug_1.jpg,image_153_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_153,val
MyDataset/Papaya/Anthracnose/image_153_aug_2.jpg,image_153_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_153,val
MyDataset/Papaya/Anthracnose/image_153_aug_3.jpg,image_153_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_153,val
MyDataset/Papaya/Anthracnose/image_153_aug_4.jpg,image_153_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_153,val
MyDataset/Papaya/Anthracnose/image_153_aug_5.jpg,image_153_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_153,val
MyDataset/Papaya/Anthracnose/image_154_aug_1.jpg,image_154_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_154,val
MyDataset/Papaya/Anthracnose/image_154_aug_2.jpg,image_154_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_154,val
MyDataset/Papaya/Anthracnose/image_154_aug_3.jpg,image_154_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_154,val
MyDataset/Papaya/Anthracnose/image_154_aug_4.jpg,image_154_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_154,val
MyDataset/Papaya/Anthracnose/image_154_aug_5.jpg,image_154_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_154,val
MyDataset/Papaya/Anthracnose/image_161_aug_1.jpg,image_161_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_161,val
MyDataset/Papaya/Anthracnose/image_161_aug_2.jpg,image_161_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_161,val
MyDataset/Papaya/Anthracnose/image_161_aug_3.jpg,image_161_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_161,val
MyDataset/Papaya/Anthracnose/image_161_aug_4.jpg,image_161_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_161,val
MyDataset/Papaya/Anthracnose/image_161_aug_5.jpg,image_161_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_161,val
MyDataset/Papaya/Anthracnose/image_168_aug_1.jpg,image_168_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_168,val
MyDataset/Papaya/Anthracnose/image_168_aug_2.jpg,image_168_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_168,val
MyDataset/Papaya/Anthracnose/image_168_aug_3.jpg,image_168_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_168,val
MyDataset/Papaya/Anthracnose/image_168_aug_4.jpg,image_168_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_168,val
MyDataset/Papaya/Anthracnose/image_168_aug_5.jpg,image_168_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_168,val
MyDataset/Papaya/Anthracnose/image_194_aug_1.jpg,image_194_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_194,val
MyDataset/Papaya/Anthracnose/image_194_aug_2.jpg,image_194_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_194,val
MyDataset/Papaya/Anthracnose/image_194_aug_3.jpg,image_194_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_194,val
MyDataset/Papaya/Anthracnose/image_194_aug_4.jpg,image_194_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_194,val
MyDataset/Papaya/Anthracnose/image_194_aug_5.jpg,image_194_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_194,val
MyDataset/Papaya/Anthracnose/image_198_aug_1.jpg,image_198_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_198,val
MyDataset/Papaya/Anthracnose/image_198_aug_2.jpg,image_198_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_198,val
MyDataset/Papaya/Anthracnose/image_198_aug_3.jpg,image_198_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_198,val
MyDataset/Papaya/Anthracnose/image_198_aug_4.jpg,image_198_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_198,val
MyDataset/Papaya/Anthracnose/image_198_aug_5.jpg,image_198_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_198,val
MyDataset/Papaya/Anthracnose/image_209_aug_1.jpg,image_209_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_209,val
MyDataset/Papaya/Anthracnose/image_209_aug_2.jpg,image_209_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_209,val
MyDataset/Papaya/Anthracnose/image_209_aug_3.jpg,image_209_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_209,val
MyDataset/Papaya/Anthracnose/image_209_aug_4.jpg,image_209_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_209,val
MyDataset/Papaya/Anthracnose/image_209_aug_5.jpg,image_209_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_209,val
MyDataset/Papaya/Anthracnose/image_215_aug_1.jpg,image_215_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_215,val
MyDataset/Papaya/Anthracnose/image_215_aug_2.jpg,image_215_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_215,val
MyDataset/Papaya/Anthracnose/image_215_aug_3.jpg,image_215_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_215,val
MyDataset/Papaya/Anthracnose/image_215_aug_4.jpg,image_215_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_215,val
MyDataset/Papaya/Anthracnose/image_215_aug_5.jpg,image_215_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_215,val
MyDataset/Papaya/Anthracnose/image_222_aug_1.jpg,image_222_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_222,val
MyDataset/Papaya/Anthracnose/image_222_aug_2.jpg,image_222_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_222,val
MyDataset/Papaya/Anthracnose/image_222_aug_3.jpg,image_222_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_222,val
MyDataset/Papaya/Anthracnose/image_222_aug_4.jpg,image_222_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_222,val
MyDataset/Papaya/Anthracnose/image_222_aug_5.jpg,image_222_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_222,val
MyDataset/Papaya/Anthracnose/image_227_aug_1.jpg,image_227_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_227,val
MyDataset/Papaya/Anthracnose/image_227_aug_2.jpg,image_227_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_227,val
MyDataset/Papaya/Anthracnose/image_227_aug_3.jpg,image_227_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_227,val
MyDataset/Papaya/Anthracnose/image_227_aug_4.jpg,image_227_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_227,val
MyDataset/Papaya/Anthracnose/image_227_aug_5.jpg,image_227_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_227,val
MyDataset/Papaya/Anthracnose/image_36_aug_1.jpg,image_36_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_36,val
MyDataset/Papaya/Anthracnose/image_36_aug_2.jpg,image_36_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_36,val
MyDataset/Papaya/Anthracnose/image_36_aug_3.jpg,image_36_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_36,val
MyDataset/Papaya/Anthracnose/image_36_aug_4.jpg,image_36_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_36,val
MyDataset/Papaya/Anthracnose/image_36_aug_5.jpg,image_36_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_36,val
MyDataset/Papaya/Anthracnose/image_4_aug_1.jpg,image_4_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_4,val
MyDataset/Papaya/Anthracnose/image_4_aug_2.jpg,image_4_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_4,val
MyDataset/Papaya/Anthracnose/image_4_aug_3.jpg,image_4_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_4,val
MyDataset/Papaya/Anthracnose/image_4_aug_4.jpg,image_4_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_4,val
MyDataset/Papaya/Anthracnose/image_4_aug_5.jpg,image_4_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_4,val
MyDataset/Papaya/Anthracnose/image_50_aug_1.jpg,image_50_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_50,val
MyDataset/Papaya/Anthracnose/image_50_aug_2.jpg,image_50_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_50,val
MyDataset/Papaya/Anthracnose/image_50_aug_3.jpg,image_50_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_50,val
MyDataset/Papaya/Anthracnose/image_50_aug_4.jpg,image_50_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_50,val
MyDataset/Papaya/Anthracnose/image_50_aug_5.jpg,image_50_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_50,val
MyDataset/Papaya/Anthracnose/image_53_aug_1.jpg,image_53_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_53,val
MyDataset/Papaya/Anthracnose/image_53_aug_2.jpg,image_53_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_53,val
MyDataset/Papaya/Anthracnose/image_53_aug_3.jpg,image_53_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_53,val
MyDataset/Papaya/Anthracnose/image_53_aug_4.jpg,image_53_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_53,val
MyDataset/Papaya/Anthracnose/image_53_aug_5.jpg,image_53_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_53,val
MyDataset/Papaya/Anthracnose/image_58_aug_1.jpg,image_58_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_58,val
MyDataset/Papaya/Anthracnose/image_58_aug_2.jpg,image_58_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_58,val
MyDataset/Papaya/Anthracnose/image_58_aug_3.jpg,image_58_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_58,val
MyDataset/Papaya/Anthracnose/image_58_aug_4.jpg,image_58_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_58,val
MyDataset/Papaya/Anthracnose/image_58_aug_5.jpg,image_58_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_58,val
MyDataset/Papaya/Anthracnose/image_63_aug_1.jpg,image_63_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_63,val
MyDataset/Papaya/Anthracnose/image_63_aug_2.jpg,image_63_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_63,val
MyDataset/Papaya/Anthracnose/image_63_aug_3.jpg,image_63_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_63,val
MyDataset/Papaya/Anthracnose/image_63_aug_4.jpg,image_63_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_63,val
MyDataset/Papaya/Anthracnose/image_63_aug_5.jpg,image_63_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_63,val
MyDataset/Papaya/Anthracnose/image_71_aug_1.jpg,image_71_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_71,val
MyDataset/Papaya/Anthracnose/image_71_aug_2.jpg,image_71_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_71,val
MyDataset/Papaya/Anthracnose/image_71_aug_3.jpg,image_71_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_71,val
MyDataset/Papaya/Anthracnose/image_71_aug_4.jpg,image_71_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_71,val
MyDataset/Papaya/Anthracnose/image_71_aug_5.jpg,image_71_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_71,val
MyDataset/Papaya/Anthracnose/image_7_aug_1.jpg,image_7_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_7,val
MyDataset/Papaya/Anthracnose/image_7_aug_2.jpg,image_7_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_7,val
MyDataset/Papaya/Anthracnose/image_7_aug_3.jpg,image_7_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_7,val
MyDataset/Papaya/Anthracnose/image_7_aug_4.jpg,image_7_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_7,val
MyDataset/Papaya/Anthracnose/image_7_aug_5.jpg,image_7_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_7,val
MyDataset/Papaya/Anthracnose/image_82_aug_1.jpg,image_82_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_82,val
MyDataset/Papaya/Anthracnose/image_82_aug_2.jpg,image_82_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_82,val
MyDataset/Papaya/Anthracnose/image_82_aug_3.jpg,image_82_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_82,val
MyDataset/Papaya/Anthracnose/image_82_aug_4.jpg,image_82_aug_4.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_82,val
MyDataset/Papaya/Anthracnose/image_82_aug_5.jpg,image_82_aug_5.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_82,val
MyDataset/Papaya/Anthracnose/image_94_aug_1.jpg,image_94_aug_1.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_94,val
MyDataset/Papaya/Anthracnose/image_94_aug_2.jpg,image_94_aug_2.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_94,val
MyDataset/Papaya/Anthracnose/image_94_aug_3.jpg,image_94_aug_3.jpg,Papaya,Anthracnose,Papaya_Anthracnose,0,Papaya_Anthracnose_image_94,val
